drug_id,description,administrative_status,approved_for_hospital_use,reimbursement_rate,marketing_declaration_date,marketing_authorization_date,marketing_authorization_process,pharmaceutical_companies
33_test,3 plaquette(s) thermoformée(s) PVC PVDC aluminium de 4 comprimé(s),Présentation active,non,65%,20140101,20120101,Procédure nationale, TEVA SANTE
34_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 gélule(s),Présentation active,oui,65%,20110101,20100101,Procédure de reconnaissance mutuelle, ARROW GENERIQUES
35_test,plaquette(s) aluminium de 14 comprimé(s),Présentation active,oui,65%,20130101,20120101,Procédure nationale, CRISTERS
36_test,plaquette(s) thermoformée(s) (ACLAR RX) polytrifluorochloroéthylène de 84 comprimé(s),Présentation active,non,65%,20060101,19980101,Procédure centralisée, ELI LILLY (PAYS BAS)
37_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 7 gélule(s),Présentation active,oui,65%,20070101,20070101,Procédure nationale, ZYDUS FRANCE
38_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 4 comprimé(s),Présentation active,oui,65%,20070101,20060101,Procédure nationale, SANDOZ
39_test,plaquette(s) PVC polyéthylène aluminium-ACLAR de 30 gélule(s),Présentation active,oui,100%,20000101,20000101,Procédure de reconnaissance mutuelle, BRISTOL MYERS SQUIBB
40_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20110101,20090101,Procédure nationale, ZYDUS FRANCE
41_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20100101,20090101,Procédure de reconnaissance mutuelle, TEVA SANTE
42_test,40 poche(s) polypropylène styrène éthylène butadiène suremballée(s)/surpochée(s) de 100  ml,Présentation active,non,65%,19990101,19970101,Procédure de reconnaissance mutuelle, FRESENIUS KABI FRANCE
43_test,plaquette(s) thermoformée(s) PVC aluminium de 28 comprimé(s),Présentation active,oui,65%,20070101,20070101,Procédure de reconnaissance mutuelle, SANDOZ
44_test,plaquette(s) thermoformée(s) PVC-Aluminium de 15  comprimé(s),Présentation active,oui,30%,19880101,19880101,Procédure de reconnaissance mutuelle, BAYER HEALTHCARE
45_test,plaquette(s) thermoformée(s) PVC-Aluminium de 7 comprimé(s),Présentation active,oui,65%,20100101,20080101,Procédure nationale, SANDOZ
46_test,1 flacon(s) en verre brun de 120 ml avec seringue(s) pour administration orale polyéthylène basse densité (PEBD) polystyrène,Présentation active,non,65%,20120101,20070101,Procédure nationale, QUALIMED (LYON)
47_test,pilulier(s) polyéthylène haute densité (PEHD) de 28  gélule(s) muni d'une capsule polypropylène,Présentation active,non,65%,20140101,20030101,Procédure nationale, RATIOPHARM (ALLEMAGNE)
48_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 gélule(s),Présentation active,oui,65%,20080101,20000101,Procédure nationale, ARROW GENERIQUES
49_test,flacon(s) polyéthylène haute densité (PEHD) de 28 gélule(s),Présentation active,oui,65%,20120101,20100101,Procédure nationale, LICONSA
50_test,plaquette(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20140101,20120101,Procédure décentralisée, MYLAN SAS
51_test,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,oui,65%,20090101,20080101,Procédure nationale, SANOFI AVENTIS FRANCE
52_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,65%,20090101,20000101,Procédure de reconnaissance mutuelle, BIOGARAN
53_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 gélule(s),Présentation active,oui,15%,20120101,20100101,Procédure nationale, ZYDUS FRANCE
54_test,6 poche(s) polypropylène élastomère thermoplastique bicompartimenté(e)(s)/à 2 compartiments suremballée(s)/surpochée(s) de 500 ml - 6 poche(s) polypropylène élastomère thermoplastique bicompartimenté(e)(s)/à 2 compartiments suremballée(s)/surpochée(s) de,Présentation active,oui,65%,20070101,20050101,Procédure de reconnaissance mutuelle, FRESENIUS KABI FRANCE
55_test,3 plaquette(s) thermoformée(s) PVC-Aluminium de 10 comprimé(s),Présentation active,oui,65%,20080101,20010101,Procédure nationale, ASSISTANCE PUBLIQUE - HOPITAUX DE PARIS - AP-HP
56_test,tube(s) polypropylène de 60  gélule(s),Présentation active,oui,65%,19740101,19880101,Procédure nationale, ROCHE
57_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20120101,20100101,Procédure décentralisée, SANOFI AVENTIS FRANCE
58_test,plaquette(s) thermoformée(s) PVC polyéthylène polychlortrifluoroéthylène aluminium de 12 gélule(s),Présentation active,oui,65%,19800101,19810101,Procédure nationale, DEXO
59_test,plaquette(s) PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20130101,20120101,Procédure décentralisée, ACCORD HEALTHCARE FRANCE
60_test,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,non,65%,20130101,20110101,Procédure nationale, EVOLUPHARM
61_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC de 168 gélule(s),Présentation active,oui,65%,19990101,19990101,Procédure centralisée, MERCK SHARP & DOHME (GRANDE BRETAGNE)
62_test,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,oui,65%,20090101,20090101,Procédure nationale, BIOGARAN
63_test,plaquette(s) thermoformée(s) PVC-aluminium de 30  comprimé(s),Présentation active,oui,65%,20090101,20020101,Procédure nationale, CRISTERS
64_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,oui,65%,20070101,20070101,Procédure nationale, ARROW GENERIQUES
65_test,"1 flacon(s) en verre avec cuillère-mesure polypropylène de 4,9 g",Présentation active,non,65%,20150101,19960101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
66_test,plaquette(s) thermoformée(s) polyamide aluminium PVC de 30 comprimé(s),Présentation active,oui,65%,20070101,20020101,Procédure centralisée, BOEHRINGER INGELHEIM INTERNATIONAL
67_test,plaquette(s) thermoformée(s) polyamide aluminium PVC de 30 comprimé(s),Présentation active,oui,65%,20070101,20020101,Procédure centralisée, BOEHRINGER INGELHEIM INTERNATIONAL
68_test,flacon(s) pressurisé(s) aluminium de 100 doses avec valve(s) doseuse(s),Présentation active,non,65%,20110101,20050101,Procédure de reconnaissance mutuelle, CHIESI
69_test,plaquette(s) thermoformée(s) PVC-Aluminium de 25  comprimé(s),Présentation active,oui,65%,20030101,19980101,Procédure nationale, TEVA SANTE
70_test,plaquette(s) thermoformée(s) PVC-Aluminium de 7 comprimé(s),Présentation active,oui,15%,20060101,19900101,Procédure nationale, SANOFI AVENTIS FRANCE
71_test,plaquette(s) thermoformée(s) polyamide aluminium PVC de 4  comprimé(s),Présentation active,oui,65%,20080101,19900101,Procédure nationale, NOVARTIS PHARMA
72_test,plaquette(s) thermoformée(s) polyamide aluminium PVC de 30 comprimé(s),Présentation active,oui,65%,20090101,20040101,Procédure nationale, MYLAN SAS
73_test,tube(s) polypropylène de 30  comprimé(s),Présentation active,oui,15%,20030101,20020101,Procédure nationale, TEVA SANTE
74_test,plaquette(s) thermoformée(s) PVC-aluminium de 60  comprimé(s),Présentation active,oui,30%,20020101,20020101,Procédure nationale, TEVA SANTE
75_test,plaquette(s) formée(s) à froid PVC-Aluminium de 10 comprimé(s),Présentation active,non,65%,20150101,20080101,Procédure nationale, ARROW GENERIQUES
76_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 gélule(s),Présentation active,oui,65%,20080101,20080101,Procédure nationale, ARROW GENERIQUES
77_test,1 flacon(s) en verre brun de 30 ml avec pipette doseuse polyéthylène polystyrène,Présentation active,oui,15%,19600101,19970101,Procédure nationale, EREMPHARMA
78_test,plaquette(s) thermoformée(s) polypropylène aluminium de 1 comprimé(s),Présentation active,oui,65%,19940101,19930101,Procédure nationale, BAYER HEALTHCARE
79_test,plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s),Présentation active,oui,65%,20110101,20060101,Procédure nationale, EVOLUPHARM
80_test,plaquette(s) thermoformée(s) polypropylène aluminium de 28 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure centralisée, BAYER PHARMA (ALLEMAGNE)
81_test,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,non,65%,20060101,20060101,Procédure nationale, LABORATOIRES ALTER
82_test,plaquette(s) thermoformée(s) transparentes PVC polyéthylène PVDC aluminium de 28  comprimé(s),Présentation active,oui,65%,20020101,20020101,Procédure de reconnaissance mutuelle, LUNDBECK (DANEMARK)
83_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,oui,30%,20130101,20130101,Procédure décentralisée, MYLAN SAS
84_test,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,oui,65%,20100101,20100101,Procédure nationale, TEVA SANTE
85_test,1 flacon(s) en verre de 100 ml,Présentation active,oui,65%,20080101,19940101,Procédure nationale, GUERBET
86_test,plaquette(s) thermoformée(s) PVC aluminium de 30 comprimé(s),Présentation active,oui,65%,20100101,20100101,Procédure décentralisée, MYLAN SAS
87_test,1 flacon(s) polyéthylène de 30 gélule(s),Présentation active,non,65%,20120101,19960101,Procédure nationale, SANOFI AVENTIS FRANCE
88_test,30 sachet(s) papier aluminium polyéthylène de 8 g,Présentation active,oui,65%,19950101,19950101,Procédure de reconnaissance mutuelle, WARNER CHILCOTT FRANCE
89_test,plaquette(s) aluminium polyéthylène PVDC de 90 comprimé(s),Présentation active,oui,65%,20100101,20080101,Procédure nationale, BIOGARAN
90_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 84 comprimé(s),Présentation active,oui,65%,20150101,20110101,Procédure nationale, TEVA SANTE
91_test,plaquette(s) thermoformée(s) PVC aluminium de 30 comprimé(s),Présentation active,oui,65%,20080101,19970101,Procédure nationale, ARROW GENERIQUES
92_test,plaquette(s) thermoformée(s) aluminium PVC de 56 gélule(s),Présentation active,non,15%,20140101,20110101,Procédure centralisée, ACTAVIS GROUP PTC (ISLANDE)
93_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,non,65%,20150101,20100101,Procédure nationale, ZYDUS FRANCE
94_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure décentralisée, KRKA (SLOVENIE)
95_test,plaquette(s) thermoformée(s) aluminium de 2 comprimé(s),Présentation active,oui,65%,20100101,20090101,Procédure nationale, CRISTERS
96_test,30 sachet(s) papier polyester aluminium polyacrylonitrile de 1 dispositif(s),Présentation active,oui,15%,20080101,20070101,Procédure centralisée, NOVARTIS EUROPHARM (ROYAUME-UNI)
97_test,plaquette(s) thermoformée(s) polypropylène aluminium de 12 comprimé(s),Présentation active,oui,65%,20110101,20050101,Procédure nationale, SANDOZ
98_test,film(s) thermosoudé(s) aluminium polyéthylène de 16 comprimé(s),Présentation active,oui,65%,19850101,19840101,Procédure nationale, BAYER HEALTHCARE
99_test,1 flacon(s) en verre - 1 seringue(s) préremplie(s) en verre avec 2 aiguille(s),Présentation active,oui,30%,20150101,20060101,Procédure centralisée, SANOFI PASTEUR MSD
100_test,plaquette(s) polychlortrifluoroéthylène PVC aluminium de 30 comprimé(s),Présentation active,oui,30%,20140101,20130101,Procédure nationale, MITHRIDATUM
101_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium polytéréphtalate (PET) de 28 comprimé(s),Présentation active,oui,65%,20110101,20090101,Procédure nationale, BIOGARAN
102_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 112 comprimé(s),Présentation active,oui,65%,20090101,20090101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
103_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 7 comprimé(s),Présentation active,non,65%,20130101,20080101,Procédure de reconnaissance mutuelle, TEVA SANTE
104_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30  gélule(s),Présentation active,non,65%,20150101,20000101,Procédure nationale, TEVA SANTE
105_test,1 flacon(s) en verre brun de 120  ml,Présentation active,oui,65%,19710101,19910101,Procédure nationale, SANOFI AVENTIS FRANCE
106_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 14 gélule(s),Présentation active,oui,65%,19930101,19880101,Procédure nationale, SANOFI AVENTIS FRANCE
107_test,plaquette(s) thermoformée(s) polyamide aluminium PVC de 90 comprimé(s),Présentation active,oui,65%,20010101,19970101,Procédure de reconnaissance mutuelle, SANOFI AVENTIS FRANCE
108_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 gélule(s),Présentation active,oui,30%,20080101,20050101,Procédure nationale, BIOGARAN
109_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20080101,20040101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
110_test,1 flacon(s) en verre brun de 150 ml avec gobelet(s) doseur(s) polypropylène,Présentation active,oui,15%,20100101,20100101,Procédure nationale, TEVA SANTE
111_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20060101,20060101,Procédure de reconnaissance mutuelle, EG LABO - LABORATOIRES EUROGENERICS
112_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20120101,20100101,Procédure nationale, TEVA SANTE
113_test,3 plaquette(s) thermoformée(s) PVC-aluminium de 10 comprimé(s),Présentation active,oui,65%,19930101,19910101,Procédure nationale, EREMPHARMA
114_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 12 gélule(s),Présentation active,oui,65%,20050101,19960101,Procédure nationale, SANDOZ
115_test,plaquette(s) thermoformée(s) aluminium polyéthylène PVDC de 90 comprimé(s),Présentation active,oui,65%,20100101,20080101,Procédure nationale, MYLAN SAS
116_test,5 ampoule(s) en verre brun de 10  ml,Présentation active,oui,30%,19970101,19950101,Procédure nationale, LABORATOIRE CCD
117_test,1 flacon(s) pulvérisateur(s) de 30 g - aluminium - avec pompe doseuse,Présentation active,oui,30%,19940101,19920101,Procédure nationale, JOHNSON & JOHNSON SANTE BEAUTE FRANCE
118_test,plaquette(s) aluminium de 30 comprimé(s),Présentation active,oui,65%,20130101,20130101,Procédure nationale, SANDOZ
119_test,plaquette(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20150101,20140101,Procédure nationale, SANDOZ
120_test,plaquette(s) formée(s) à froid polyamide PVC aluminium de 84 comprimé(s),Présentation active,oui,65%,20100101,20080101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
121_test,1 flacon(s) en verre de 250 ml,Présentation active,non,65%,20000101,19980101,Procédure nationale, COOPER
122_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 180 comprimé(s),Présentation active,oui,65%,20110101,20100101,Procédure nationale, ZYDUS FRANCE
123_test,plaquette(s) thermoformée(s) PVC polyéthylène (ACLAR RX) polytrifluorochloroéthylène aluminium de 30  comprimé(s),Présentation active,oui,100%,20030101,20030101,Procédure centralisée, PFIZER (GRANDE BRETAGNE)
124_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,non,65%,20110101,20060101,Procédure de reconnaissance mutuelle, MYLAN SAS
125_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20100101,20100101,Procédure décentralisée, MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG
126_test,4 sachet(s) polyacrylonitrile aluminium polytéréphtalate (PET) papier avec fermeture de sécurité enfant de 1 film,Présentation active,oui,65%,20130101,20110101,Procédure décentralisée, MEDA PHARMA (FRANCE)
127_test,plaquette(s) formée(s) à froid aluminium de 21 comprimé(s),Présentation active,oui,65%,20120101,20090101,Procédure nationale, ARROW GENERIQUES
128_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,non,65%,20150101,20110101,Procédure décentralisée, ABDI FARMA (PORTUGAL)
129_test,plaquette(s) thermoformée(s) polyamide aluminium PVC de 30 comprimé(s),Présentation active,oui,65%,20080101,20020101,Procédure centralisée, BAYER PHARMA (ALLEMAGNE)
130_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20100101,19980101,Procédure nationale, BIOGARAN
131_test,"2 seringue(s) préremplie(s) en verre de 0,5 ml dans stylo jetable",Présentation active,non,65%,20150101,20140101,Procédure centralisée, BIOGEN IDEC LIMITED (ROYAUME-UNI)
132_test,plaquette(s) thermoformée(s) PVC (ACLAR RX) polytrifluorochloroéthylène PVC-Aluminium de 28 comprimé(s),Présentation active,oui,30%,20120101,20120101,Procédure décentralisée, SANOFI AVENTIS FRANCE
133_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20060101,20020101,Procédure nationale, BOUCHARA-RECORDATI
134_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20130101,20100101,Procédure nationale, LABORATOIRES ALTER
135_test,plaquette(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,oui,30%,20140101,20140101,Procédure nationale, EVOLUPHARM
136_test,1 flacon(s) aluminium verni de 200  dose(s) avec pompe(s) doseuse(s),Présentation active,oui,65%,19880101,19870101,Procédure nationale, TEOFARMA
137_test,plaquette(s) thermoformée(s) aluminium PVC PVDC de 84 comprimé(s),Présentation active,non,65%,20140101,20080101,Procédure nationale, ACTAVIS GROUP PTC (ISLANDE)
138_test,1 flacon(s) polyéthylène basse densité (PEBD) de 10 ml avec compte-gouttes polypropylène,Présentation active,oui,30%,19990101,19960101,Procédure nationale, CILFA DEVELOPPEMENT
139_test,pilulier(s) polypropylène de 30 comprimé(s),Présentation active,oui,65%,20150101,20140101,Procédure décentralisée, TEVA SANTE
140_test,plaquette(s) thermoformée(s) aluminium de 7 gélule(s),Présentation active,non,65%,20150101,20070101,Procédure nationale, RATIOPHARM (ALLEMAGNE)
141_test,plaquette(s) thermoformée(s) PVC-aluminium PVDC de 14 gélule(s),Présentation active,oui,65%,20020101,20000101,Procédure nationale, BIOGARAN
142_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 12 comprimé(s),Présentation active,oui,65%,20110101,20100101,Procédure nationale, TEVA SANTE
143_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,oui,30%,20120101,20100101,Procédure décentralisée, SANDOZ
144_test,plaquette(s) thermoformée(s) PVC aluminium de 28 gélule(s),Présentation active,oui,65%,20060101,19970101,Procédure nationale, SANDOZ
145_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 capsule(s),Présentation active,oui,65%,20050101,20050101,Procédure nationale, LABORATOIRES BAILLEUL (LUXMEBOURG)
146_test,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,oui,65%,20080101,19900101,Procédure nationale, BOEHRINGER INGELHEIM FRANCE
147_test,1 flacon(s) en verre brun de 120  dose(s) avec valve doseuse avec embout nasal polypropylène,Présentation active,oui,30%,20000101,19990101,Procédure nationale, ASTRAZENECA
148_test,plaquette(s) formée(s) à froid polyamide aluminium PVC de 90 comprimé(s),Présentation active,oui,65%,20100101,20090101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
149_test,plaquette(s) polyamide aluminium PVC-Aluminium de 12 comprimé(s),Présentation active,oui,65%,20080101,20070101,Procédure de reconnaissance mutuelle, LABORATOIRES ALTER
150_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20090101,20060101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
151_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20110101,20110101,Procédure nationale, CRISTERS
152_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 25 comprimé(s),Présentation active,non,65%,20150101,20070101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
153_test,1 poche(s) (MACOFLEX) PVC plastifié suremballée(s)/surpochée(s) de 50 ml,Présentation active,oui,65%,20040101,20040101,Procédure de reconnaissance mutuelle, MACO PHARMA
154_test,tube(s) polyéthylène de 30 g,Présentation active,non,30%,20130101,20100101,Procédure nationale, TEVA SANTE
155_test,3 pilulier(s) polypropylène de 30 comprimé(s),Présentation active,oui,65%,20090101,20080101,Procédure décentralisée, LES LABORATOIRES SERVIER
156_test,plaquette(s) thermoformée(s) PVC-Aluminium de 20 comprimé(s),Présentation active,non,30%,20140101,20120101,Procédure nationale, BIOGARAN
157_test,plaquette(s) thermoformée(s) PVC-Aluminium de 16  lyophilisat(s),Présentation active,oui,30%,19930101,19900101,Procédure nationale, TEVA SANTE
158_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 gélule(s),Présentation active,oui,65%,20090101,20080101,Procédure nationale, BIOGARAN
159_test,plaquette(s) thermoformée(s) PVC polychlortrifluoroéthylène PVC-Aluminium de 28 comprimé(s),Présentation active,oui,65%,20080101,20070101,Procédure de reconnaissance mutuelle, GLAXOSMITHKLINE
160_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20060101,19960101,Procédure nationale, MERCK SANTE
161_test,plaquette(s) thermoformée(s) PVC-Aluminium PVDC de 28  capsule(s),Présentation active,non,65%,20130101,19810101,Procédure nationale, RATIOPHARM (ALLEMAGNE)
162_test,plaquette(s) thermoformée(s) PVC-aluminium de 30  gélule(s),Présentation active,non,65%,20140101,20020101,Procédure nationale, ARROW GENERIQUES
163_test,1 flacon(s) pulvérisateur(s) aluminium verni  de 20 ml avec valve doseuse,Présentation active,oui,65%,19890101,19860101,Procédure nationale, LABORATOIRES GERDA
